Yearly_id,Prediction_Valid,Predictive_Rating
2016_00-0027139,Invalid,Silver
2016_00-0027150,Invalid,Gold
2016_00-0027325,Invalid,Bronze
2016_00-0027531,Invalid,Silver
2016_00-0027595,Invalid,Silver
2016_00-0027651,Invalid,Silver
2016_00-0027656,Invalid,Platinum
2016_00-0027675,Valid,Bronze
2016_00-0027681,Invalid,Silver
2016_00-0027685,Invalid,Gold
2016_00-0027690,Invalid,Gold
2016_00-0027691,Invalid,Silver
2016_00-0027696,Valid,Gold
2016_00-0027725,Invalid,Silver
2016_00-0027791,Invalid,Silver
2016_00-0027793,Valid,Gold
2016_00-0027796,Invalid,Silver
2016_00-0027854,Invalid,Silver
2016_00-0027861,Invalid,Silver
2016_00-0027864,Invalid,Silver
2016_00-0027873,Valid,Silver
2016_00-0027874,Invalid,Gold
2016_00-0027891,Invalid,Gold
2016_00-0027902,Invalid,Gold
2016_00-0027918,Invalid,Silver
2016_00-0027939,Valid,Platinum
2016_00-0027942,Invalid,Gold
2016_00-0027944,Valid,Gold
2016_00-0027948,Invalid,Silver
2016_00-0027966,Valid,Platinum
2016_00-0027973,Invalid,Platinum
2016_00-0027974,Invalid,Gold
2016_00-0027981,Invalid,Silver
2016_00-0027985,Invalid,Silver
2016_00-0027994,Invalid,Silver
2016_00-0027996,Invalid,Silver
2016_00-0028002,Valid,Gold
2016_00-0028009,Invalid,Gold
2016_00-0028011,Invalid,Silver
2016_00-0028040,Invalid,Gold
2016_00-0028042,Invalid,Silver
2016_00-0028052,Invalid,Silver
2016_00-0028063,Invalid,Silver
2016_00-0028064,Valid,Silver
2016_00-0028067,Invalid,Gold
2016_00-0028074,Invalid,Silver
2016_00-0028083,Invalid,Silver
2016_00-0028087,Invalid,Silver
2016_00-0028091,Invalid,Silver
2016_00-0028097,Invalid,Silver
2016_00-0028112,Invalid,Silver
2016_00-0028118,Invalid,Platinum
2016_00-0028142,Invalid,Silver
2016_00-0028409,Invalid,Silver
2016_00-0028434,Valid,Gold
2016_00-0026281,Invalid,Silver
2016_00-0026625,Invalid,Gold
2016_00-0026855,Invalid,Silver
2016_00-0027057,Invalid,Silver
2016_00-0027155,Invalid,Silver
2016_00-0027218,Invalid,Gold
2016_00-0028012,Invalid,Silver
2016_00-0028114,Invalid,Silver
2016_00-0028121,Invalid,Silver
2016_00-0028198,Invalid,Gold
2016_00-0028202,Invalid,Silver
2016_00-0028263,Valid,Silver
2016_00-0028581,Invalid,Silver
2016_00-0028825,Invalid,Silver
2016_00-0028903,Invalid,Silver
2016_00-0029000,Invalid,Silver
2016_00-0029004,Invalid,Silver
2016_00-0029129,Invalid,Silver
2016_00-0029137,Invalid,Gold
2016_00-0029141,Invalid,Silver
2016_00-0029159,Valid,Bronze
2016_00-0029205,Valid,Silver
2016_00-0029239,Invalid,Silver
2016_00-0029263,Valid,Platinum
2016_00-0029269,Invalid,Silver
2016_00-0029273,Invalid,Silver
2016_00-0029275,Invalid,Silver
2016_00-0029293,Invalid,Silver
2016_00-0029388,Invalid,Silver
2016_00-0029510,Invalid,Silver
2016_00-0029567,Invalid,Gold
2016_00-0029572,Invalid,Silver
2016_00-0029580,Invalid,Silver
2016_00-0029587,Invalid,Silver
2016_00-0029604,Valid,Platinum
2016_00-0029608,Invalid,Gold
2016_00-0029613,Invalid,Gold
2016_00-0029615,Invalid,Gold
2016_00-0029632,Valid,Silver
2016_00-0029638,Invalid,Silver
2016_00-0029640,Invalid,Silver
2016_00-0029668,Invalid,Gold
2016_00-0029683,Invalid,Silver
2016_00-0029689,Invalid,Silver
2016_00-0029697,Valid,Silver
2016_00-0029701,Invalid,Platinum
2016_00-0029708,Invalid,Silver
2016_00-0028237,Invalid,Silver
2016_00-0028595,Invalid,Silver
2016_00-0028838,Invalid,Silver
2016_00-0028986,Invalid,Silver
2016_00-0029033,Invalid,Silver
2016_00-0029384,Invalid,Silver
2016_00-0029492,Valid,Silver
2016_00-0029682,Invalid,Silver
2016_00-0029731,Valid,Bronze
2016_00-0029795,Invalid,Silver
2016_00-0029848,Invalid,Silver
2016_00-0029854,Invalid,Gold
2016_00-0029878,Invalid,Silver
2016_00-0029892,Valid,Silver
2016_00-0029931,Invalid,Silver
2016_00-0030047,Invalid,Silver
2016_00-0030061,Invalid,Silver
2016_00-0030068,Invalid,Silver
2016_00-0030085,Invalid,Gold
2016_00-0030089,Invalid,Bronze
2016_00-0030107,Invalid,Silver
2016_00-0030108,Invalid,Silver
2016_00-0030181,Invalid,Silver
2016_00-0030216,Invalid,Bronze
2016_00-0030279,Invalid,Gold
2016_00-0030280,Invalid,Gold
2016_00-0030282,Invalid,Silver
2016_00-0030287,Valid,Gold
2016_00-0030300,Invalid,Silver
2016_00-0030348,Invalid,Silver
2016_00-0030414,Invalid,Silver
2016_00-0030422,Invalid,Silver
2016_00-0030431,Invalid,Gold
2016_00-0030432,Invalid,Silver
2016_00-0030433,Invalid,Silver
2016_00-0030443,Valid,Silver
2016_00-0030450,Invalid,Silver
2016_00-0030456,Invalid,Silver
2016_00-0030460,Invalid,Bronze
2016_00-0030465,Invalid,Silver
2016_00-0030470,Invalid,Silver
2016_00-0030472,Invalid,Gold
2016_00-0030485,Invalid,Gold
2016_00-0030496,Valid,Gold
2016_00-0030514,Invalid,Silver
2016_00-0030516,Invalid,Silver
2016_00-0030521,Invalid,Silver
2016_00-0030525,Invalid,Gold
2016_00-0030526,Invalid,Gold
2016_00-0030542,Invalid,Silver
2016_00-0030544,Invalid,Silver
2016_00-0030547,Invalid,Silver
2016_00-0030549,Invalid,Gold
2016_00-0030564,Invalid,Gold
2016_00-0030578,Invalid,Silver
2016_00-0025430,Invalid,Silver
2016_00-0028411,Invalid,Silver
2016_00-0028497,Valid,Silver
2016_00-0028987,Invalid,Silver
2016_00-0029119,Invalid,Silver
2016_00-0029319,Invalid,Silver
2016_00-0029394,Invalid,Silver
2016_00-0029738,Invalid,Silver
2016_00-0030035,Invalid,Silver
2016_00-0030113,Invalid,Silver
2016_00-0030117,Invalid,Silver
2016_00-0030147,Invalid,Silver
2016_00-0030155,Invalid,Silver
2016_00-0030288,Invalid,Silver
2016_00-0030404,Valid,Silver
2016_00-0030506,Invalid,Silver
2016_00-0030513,Valid,Silver
2016_00-0030656,Invalid,Silver
2016_00-0030668,Invalid,Gold
2016_00-0030669,Invalid,Silver
2016_00-0030705,Invalid,Silver
2016_00-0030710,Invalid,Silver
2016_00-0030780,Invalid,Silver
2016_00-0030821,Invalid,Gold
2016_00-0030860,Invalid,Silver
2016_00-0030874,Invalid,Silver
2016_00-0030990,Invalid,Silver
2016_00-0030992,Invalid,Silver
2016_00-0031001,Invalid,Silver
2016_00-0031025,Invalid,Silver
2016_00-0031044,Invalid,Silver
2016_00-0031045,Invalid,Silver
2016_00-0031051,Valid,Silver
2016_00-0031057,Invalid,Silver
2016_00-0031060,Invalid,Silver
2016_00-0031062,Invalid,Gold
2016_00-0031066,Invalid,Silver
2016_00-0031068,Valid,Silver
2016_00-0031075,Invalid,Silver
2016_00-0031085,Invalid,Silver
2016_00-0031118,Valid,Silver
2016_00-0031228,Valid,Silver
2016_00-0031235,Invalid,Platinum
2016_00-0031236,Valid,Platinum
2016_00-0031257,Invalid,Silver
2016_00-0031273,Invalid,Silver
2016_00-0031280,Valid,Platinum
2016_00-0031285,Valid,Platinum
2016_00-0031299,Invalid,Platinum
2016_00-0031301,Invalid,Silver
2016_00-0031302,Invalid,Silver
2016_00-0031310,Invalid,Silver
2016_00-0031325,Invalid,Platinum
2016_00-0031332,Invalid,Silver
2016_00-0031339,Invalid,Silver
2016_00-0031344,Invalid,Silver
2016_00-0031375,Valid,Silver
2016_00-0031376,Invalid,Silver
2016_00-0031381,Valid,Silver
2016_00-0031382,Invalid,Gold
2016_00-0031384,Valid,Gold
2016_00-0031387,Invalid,Silver
2016_00-0031390,Invalid,Silver
2016_00-0031407,Invalid,Platinum
2016_00-0031408,Invalid,Gold
2016_00-0031418,Invalid,Silver
2016_00-0031428,Invalid,Platinum
2016_00-0031431,Invalid,Silver
2016_00-0030187,Invalid,Silver
2016_00-0030524,Invalid,Silver
2016_00-0030663,Valid,Silver
2016_00-0030670,Invalid,Silver
2016_00-0030691,Invalid,Silver
2016_00-0030758,Invalid,Silver
2016_00-0030789,Invalid,Silver
2016_00-0030801,Valid,Silver
2016_00-0031021,Invalid,Silver
2016_00-0031023,Valid,Silver
2016_00-0031166,Valid,Silver
2016_00-0031189,Invalid,Silver
2016_00-0031503,Invalid,Platinum
2016_00-0031544,Valid,Platinum
2016_00-0031547,Invalid,Silver
2016_00-0031549,Invalid,Silver
2016_00-0031560,Invalid,Silver
2016_00-0031569,Invalid,Gold
2016_00-0031570,Invalid,Silver
2016_00-0031577,Invalid,Gold
2016_00-0031585,Invalid,Silver
2016_00-0031588,Invalid,Silver
2016_00-0031590,Invalid,Silver
2016_00-0031595,Invalid,Silver
2016_00-0031598,Invalid,Silver
2016_00-0031599,Invalid,Silver
2016_00-0031600,Invalid,Silver
2016_00-0031610,Invalid,Silver
2016_00-0031612,Invalid,Silver
2016_00-0031665,Invalid,Silver
2016_00-0031682,Invalid,Silver
2016_00-0031731,Invalid,Silver
2016_00-0031743,Invalid,Silver
2016_00-0031757,Invalid,Silver
2016_00-0031818,Invalid,Silver
2016_00-0031854,Invalid,Silver
2016_00-0031897,Invalid,Gold
2016_00-0031900,Invalid,Silver
2016_00-0031912,Invalid,Silver
2016_00-0031934,Invalid,Silver
2016_00-0031939,Invalid,Gold
2016_00-0031941,Valid,Silver
2016_00-0031951,Invalid,Silver
2016_00-0031959,Invalid,Silver
2016_00-0032004,Invalid,Silver
2016_00-0032009,Invalid,Silver
2016_00-0032055,Valid,Silver
2016_00-0032058,Valid,Silver
2016_00-0032062,Invalid,Silver
2016_00-0032063,Invalid,Silver
2016_00-0032098,Invalid,Silver
2016_00-0032104,Invalid,Silver
2016_00-0032112,Valid,Silver
2016_00-0032117,Invalid,Silver
2016_00-0032128,Invalid,Silver
2016_00-0032134,Invalid,Silver
2016_00-0032135,Valid,Silver
2016_00-0032141,Invalid,Silver
2016_00-0032144,Invalid,Silver
2016_00-0032160,Invalid,Silver
2016_00-0032166,Valid,Silver
2016_00-0032170,Invalid,Silver
2016_00-0032187,Valid,Gold
2016_00-0032200,Valid,Silver
2016_00-0032208,Invalid,Silver
2016_00-0032209,Invalid,Silver
2016_00-0032211,Valid,Gold
2016_00-0032214,Invalid,Silver
2016_00-0032218,Invalid,Silver
2016_00-0032241,Invalid,Gold
2016_00-0032256,Valid,Silver
2016_00-0032257,Invalid,Silver
2016_00-0032268,Invalid,Platinum
2015_00-0007091,Invalid,Silver
2015_00-0019596,Valid,Gold
2015_00-0020245,Invalid,Gold
2015_00-0020337,Invalid,Gold
2015_00-0020531,Valid,Gold
2015_00-0020679,Invalid,Silver
2015_00-0021206,Invalid,Gold
2015_00-0021429,Invalid,Gold
2015_00-0021547,Invalid,Gold
2015_00-0021678,Invalid,Platinum
2015_00-0022044,Invalid,Gold
2015_00-0022084,Invalid,Silver
2015_00-0022127,Invalid,Silver
2015_00-0022414,Valid,Silver
2015_00-0022427,Invalid,Silver
2015_00-0022736,Invalid,Silver
2015_00-0022803,Valid,Platinum
2015_00-0022811,Valid,Silver
2015_00-0022921,Invalid,Gold
2015_00-0022924,Invalid,Platinum
2015_00-0022942,Valid,Platinum
2015_00-0022943,Valid,Silver
2015_00-0022999,Invalid,Silver
2015_00-0023310,Invalid,Silver
2015_00-0023367,Invalid,Silver
2015_00-0023436,Valid,Platinum
2015_00-0023459,Invalid,Gold
2015_00-0023462,Invalid,Silver
2015_00-0023465,Invalid,Bronze
2015_00-0023496,Invalid,Gold
2015_00-0023500,Invalid,Silver
2015_00-0023564,Invalid,Gold
2015_00-0023662,Invalid,Silver
2015_00-0023682,Invalid,Gold
2015_00-0023752,Invalid,Silver
2015_00-0023921,Invalid,Silver
2015_00-0024204,Valid,Silver
2015_00-0024217,Invalid,Gold
2015_00-0024221,Invalid,Gold
2015_00-0024226,Invalid,Gold
2015_00-0024242,Invalid,Silver
2015_00-0024243,Invalid,Silver
2015_00-0024267,Invalid,Silver
2015_00-0024268,Invalid,Silver
2015_00-0024296,Invalid,Silver
2015_00-0024313,Invalid,Silver
2015_00-0024324,Invalid,Silver
2015_00-0024334,Invalid,Gold
2015_00-0024389,Invalid,Silver
2015_00-0024466,Valid,Silver
2015_00-0024535,Invalid,Silver
2015_00-0024813,Invalid,Silver
2015_00-0025389,Invalid,Gold
2015_00-0025394,Valid,Gold
2015_00-0025396,Valid,Silver
2015_00-0025399,Invalid,Platinum
2015_00-0025410,Invalid,Silver
2015_00-0025418,Valid,Silver
2015_00-0025464,Invalid,Silver
2015_00-0025465,Invalid,Silver
2015_00-0025516,Valid,Silver
2015_00-0025549,Invalid,Silver
2015_00-0025637,Invalid,Silver
2015_00-0025708,Invalid,Silver
2015_00-0026019,Valid,Silver
2015_00-0026035,Valid,Bronze
2015_00-0026069,Valid,Silver
2015_00-0026143,Invalid,Platinum
2015_00-0026144,Invalid,Silver
2015_00-0026153,Valid,Silver
2015_00-0026158,Invalid,Platinum
2015_00-0026164,Invalid,Gold
2015_00-0026182,Invalid,Gold
2015_00-0026184,Invalid,Platinum
2015_00-0026189,Invalid,Gold
2015_00-0026201,Invalid,Gold
2015_00-0026213,Invalid,Platinum
2015_00-0026224,Invalid,Silver
2015_00-0026225,Invalid,Silver
2015_00-0026237,Invalid,Silver
2015_00-0026267,Invalid,Silver
2015_00-0026286,Invalid,Silver
2015_00-0026298,Invalid,Silver
2015_00-0026345,Valid,Gold
2015_00-0026364,Invalid,Silver
2015_00-0026373,Invalid,Gold
2015_00-0026393,Invalid,Silver
2015_00-0026498,Invalid,Platinum
2015_00-0026544,Invalid,Silver
2015_00-0026796,Invalid,Platinum
2015_00-0026852,Invalid,Silver
2015_00-0026898,Invalid,Silver
2015_00-0026901,Valid,Silver
2015_00-0026957,Invalid,Silver
2015_00-0026983,Invalid,Silver
2015_00-0026986,Invalid,Silver
2015_00-0026995,Valid,Gold
2015_00-0026996,Invalid,Silver
2015_00-0026998,Invalid,Silver
2015_00-0027003,Invalid,Silver
2015_00-0027005,Invalid,Silver
2015_00-0027006,Invalid,Silver
2015_00-0027029,Invalid,Gold
2015_00-0027061,Invalid,Silver
2015_00-0027077,Invalid,Silver
2015_00-0027089,Invalid,Silver
2015_00-0027135,Invalid,Silver
2015_00-0027139,Invalid,Silver
2015_00-0027150,Invalid,Gold
2015_00-0027321,Invalid,Silver
2015_00-0027325,Valid,Silver
2015_00-0027450,Invalid,Silver
2015_00-0027531,Invalid,Silver
2015_00-0027581,Invalid,Silver
2015_00-0027595,Invalid,Silver
2015_00-0027651,Invalid,Silver
2015_00-0027656,Valid,Gold
2015_00-0027675,Valid,Silver
2015_00-0027681,Invalid,Bronze
2015_00-0027685,Invalid,Gold
2015_00-0027690,Invalid,Gold
2015_00-0027691,Invalid,Silver
2015_00-0027696,Valid,Gold
2015_00-0027718,Invalid,Silver
2015_00-0027725,Invalid,Silver
2015_00-0027732,Invalid,Silver
2015_00-0027753,Invalid,Silver
2015_00-0027758,Invalid,Gold
2015_00-0027772,Invalid,Silver
2015_00-0027791,Invalid,Silver
2015_00-0027793,Invalid,Gold
2015_00-0027796,Invalid,Silver
2015_00-0027825,Invalid,Silver
2015_00-0027861,Valid,Gold
2015_00-0027864,Invalid,Silver
2015_00-0027873,Invalid,Silver
2015_00-0027874,Invalid,Gold
2015_00-0027888,Invalid,Silver
2015_00-0027891,Invalid,Gold
2015_00-0027902,Invalid,Platinum
2015_00-0027918,Invalid,Silver
2015_00-0027939,Valid,Platinum
2015_00-0027942,Valid,Gold
2015_00-0027944,Invalid,Platinum
2015_00-0027966,Valid,Platinum
2015_00-0027973,Valid,Platinum
2015_00-0027974,Invalid,Platinum
2015_00-0027981,Valid,Silver
2015_00-0027985,Invalid,Silver
2015_00-0027994,Valid,Silver
2015_00-0027996,Invalid,Silver
2015_00-0028002,Invalid,Gold
2015_00-0028007,Invalid,Silver
2015_00-0028009,Invalid,Gold
2015_00-0028011,Invalid,Silver
2015_00-0028017,Invalid,Silver
2015_00-0028020,Invalid,Silver
2015_00-0028040,Invalid,Gold
2015_00-0028042,Invalid,Silver
2015_00-0028043,Invalid,Silver
2015_00-0028052,Invalid,Silver
2015_00-0028064,Invalid,Silver
2015_00-0028067,Invalid,Gold
2015_00-0028074,Invalid,Silver
2015_00-0028083,Invalid,Silver
2015_00-0028091,Invalid,Silver
2015_00-0028097,Invalid,Silver
2015_00-0028112,Invalid,Silver
2015_00-0028118,Invalid,Silver
2015_00-0028142,Invalid,Silver
2015_00-0028149,Invalid,Silver
2015_00-0028409,Invalid,Silver
2015_00-0028434,Valid,Bronze
2015_00-0028442,Invalid,Silver
2015_00-0010346,Invalid,Platinum
2015_00-0023645,Invalid,Silver
2015_00-0026281,Invalid,Silver
2015_00-0026577,Invalid,Silver
2015_00-0026625,Invalid,Silver
2015_00-0026855,Invalid,Silver
2015_00-0027057,Invalid,Silver
2015_00-0027069,Invalid,Silver
2015_00-0027155,Valid,Gold
2015_00-0027218,Invalid,Gold
2015_00-0027695,Invalid,Silver
2015_00-0028012,Invalid,Silver
2015_00-0028114,Valid,Silver
2015_00-0028121,Invalid,Silver
2015_00-0028198,Valid,Gold
2015_00-0028202,Invalid,Silver
2015_00-0028263,Invalid,Silver
2015_00-0028581,Invalid,Silver
2015_00-0028841,Invalid,Silver
2015_00-0028903,Invalid,Silver
2015_00-0028905,Invalid,Silver
2015_00-0028958,Invalid,Silver
2015_00-0029000,Invalid,Silver
2015_00-0029004,Invalid,Silver
2015_00-0029129,Invalid,Gold
2015_00-0029137,Invalid,Gold
2015_00-0029141,Valid,Silver
2015_00-0029159,Valid,Bronze
2015_00-0029205,Invalid,Silver
2015_00-0029239,Invalid,Silver
2015_00-0029262,Valid,Silver
2015_00-0029263,Valid,Platinum
2015_00-0029264,Invalid,Silver
2015_00-0029269,Invalid,Silver
2015_00-0029273,Invalid,Silver
2015_00-0029275,Valid,Silver
2015_00-0029415,Invalid,Silver
2015_00-0029429,Invalid,Silver
2015_00-0029435,Invalid,Silver
2015_00-0029510,Invalid,Silver
2015_00-0029567,Invalid,Gold
2015_00-0029572,Valid,Silver
2015_00-0029580,Invalid,Silver
2015_00-0029587,Invalid,Silver
2015_00-0029588,Invalid,Silver
2015_00-0029604,Valid,Gold
2015_00-0029608,Invalid,Gold
2015_00-0029613,Invalid,Gold
2015_00-0029614,Invalid,Silver
2015_00-0029615,Invalid,Silver
2015_00-0029619,Invalid,Silver
2015_00-0029632,Valid,Silver
2015_00-0029634,Invalid,Silver
2015_00-0029638,Invalid,Gold
2015_00-0029640,Invalid,Silver
2015_00-0029660,Invalid,Silver
2015_00-0029668,Invalid,Platinum
2015_00-0029677,Invalid,Gold
2015_00-0029683,Invalid,Silver
2015_00-0029689,Invalid,Silver
2015_00-0029697,Invalid,Silver
2015_00-0029701,Invalid,Platinum
2015_00-0029708,Invalid,Gold
2015_00-0028237,Invalid,Silver
2015_00-0028249,Invalid,Silver
2015_00-0028838,Invalid,Silver
2015_00-0028986,Invalid,Gold
2015_00-0029033,Invalid,Silver
2015_00-0029068,Invalid,Silver
2015_00-0029384,Invalid,Gold
2015_00-0029438,Invalid,Silver
2015_00-0029492,Invalid,Silver
2015_00-0029682,Invalid,Silver
2015_00-0029731,Valid,Silver
2015_00-0029795,Invalid,Silver
2015_00-0029854,Invalid,Platinum
2015_00-0029878,Invalid,Silver
2015_00-0029892,Invalid,Silver
2015_00-0029910,Invalid,Silver
2015_00-0030000,Invalid,Silver
2015_00-0030047,Invalid,Silver
2015_00-0030049,Invalid,Silver
2015_00-0030061,Invalid,Silver
2015_00-0030068,Invalid,Silver
2015_00-0030085,Invalid,Gold
2015_00-0030089,Valid,Silver
2015_00-0030107,Invalid,Silver
2015_00-0030108,Invalid,Silver
2015_00-0030112,Invalid,Silver
2015_00-0030181,Invalid,Silver
2015_00-0030216,Valid,Silver
2015_00-0030279,Invalid,Gold
2015_00-0030280,Invalid,Gold
2015_00-0030282,Invalid,Silver
2015_00-0030287,Invalid,Gold
2015_00-0030300,Invalid,Silver
2015_00-0030348,Invalid,Silver
2015_00-0030388,Invalid,Silver
2015_00-0030400,Invalid,Silver
2015_00-0030422,Invalid,Silver
2015_00-0030431,Invalid,Gold
2015_00-0030432,Invalid,Silver
2015_00-0030443,Invalid,Silver
2015_00-0030450,Invalid,Silver
2015_00-0030456,Valid,Gold
2015_00-0030460,Invalid,Silver
2015_00-0030470,Invalid,Silver
2015_00-0030472,Valid,Silver
2015_00-0030485,Invalid,Platinum
2015_00-0030496,Invalid,Platinum
2015_00-0030514,Invalid,Silver
2015_00-0030516,Invalid,Silver
2015_00-0030521,Invalid,Silver
2015_00-0030525,Invalid,Gold
2015_00-0030526,Invalid,Gold
2015_00-0030532,Invalid,Silver
2015_00-0030536,Invalid,Gold
2015_00-0030540,Invalid,Gold
2015_00-0030542,Invalid,Silver
2015_00-0030544,Invalid,Silver
2015_00-0030547,Invalid,Silver
2015_00-0030549,Valid,Silver
2015_00-0030564,Invalid,Gold
2015_00-0030578,Invalid,Silver
2015_00-0025430,Invalid,Silver
2015_00-0027659,Invalid,Silver
2015_00-0028411,Valid,Silver
2015_00-0028497,Invalid,Silver
2015_00-0028957,Invalid,Gold
2015_00-0028987,Invalid,Silver
2015_00-0029104,Invalid,Silver
2015_00-0029119,Valid,Silver
2015_00-0029319,Invalid,Silver
2015_00-0029394,Invalid,Silver
2015_00-0029534,Invalid,Silver
2015_00-0029738,Invalid,Silver
2015_00-0030035,Invalid,Silver
2015_00-0030095,Invalid,Silver
2015_00-0030113,Invalid,Silver
2015_00-0030117,Invalid,Silver
2015_00-0030147,Invalid,Silver
2015_00-0030155,Invalid,Silver
2015_00-0030288,Valid,Silver
2015_00-0030404,Valid,Silver
2015_00-0030506,Valid,Silver
2015_00-0030513,Invalid,Silver
2015_00-0030656,Invalid,Silver
2015_00-0030668,Valid,Silver
2015_00-0030669,Valid,Silver
2015_00-0030705,Invalid,Silver
2015_00-0030710,Invalid,Silver
2015_00-0030780,Invalid,Silver
2015_00-0030821,Invalid,Gold
2015_00-0030855,Invalid,Silver
2015_00-0030860,Invalid,Silver
2015_00-0030874,Invalid,Silver
2015_00-0030990,Invalid,Silver
2015_00-0030992,Invalid,Silver
2015_00-0031001,Invalid,Silver
2015_00-0031025,Invalid,Silver
2015_00-0031044,Invalid,Silver
2015_00-0031045,Invalid,Silver
2015_00-0031051,Invalid,Silver
2015_00-0031055,Valid,Silver
2015_00-0031057,Invalid,Silver
2015_00-0031060,Invalid,Silver
2015_00-0031062,Valid,Silver
2015_00-0031066,Invalid,Silver
2015_00-0031068,Valid,Silver
2015_00-0031075,Invalid,Silver
2015_00-0031085,Invalid,Silver
2015_00-0031118,Valid,Silver
2015_00-0031228,Invalid,Silver
2015_00-0031235,Valid,Platinum
2015_00-0031236,Valid,Gold
2015_00-0031237,Valid,Gold
2015_00-0031257,Invalid,Silver
2015_00-0031266,Invalid,Silver
2015_00-0031273,Invalid,Silver
2015_00-0031277,Invalid,Gold
2015_00-0031280,Invalid,Gold
2015_00-0031285,Invalid,Silver
2015_00-0031299,Invalid,Gold
2015_00-0031301,Valid,Gold
2015_00-0031302,Invalid,Silver
2015_00-0031310,Invalid,Silver
2015_00-0031325,Invalid,Gold
2015_00-0031326,Invalid,Silver
2015_00-0031327,Invalid,Silver
2015_00-0031332,Invalid,Silver
2015_00-0031339,Invalid,Silver
2015_00-0031344,Invalid,Silver
2015_00-0031373,Invalid,Gold
2015_00-0031375,Invalid,Silver
2015_00-0031376,Valid,Silver
2015_00-0031381,Invalid,Silver
2015_00-0031382,Invalid,Silver
2015_00-0031384,Invalid,Silver
2015_00-0031387,Invalid,Silver
2015_00-0031390,Invalid,Silver
2015_00-0031391,Invalid,Gold
2015_00-0031407,Invalid,Gold
2015_00-0031408,Invalid,Platinum
2015_00-0031409,Invalid,Silver
2015_00-0031413,Invalid,Silver
2015_00-0031418,Invalid,Silver
2015_00-0031428,Invalid,Silver
2015_00-0031431,Invalid,Silver
2017_00-0019596,Valid,Gold
2017_00-0020531,Valid,Platinum
2017_00-0021206,Invalid,Gold
2017_00-0021429,Invalid,Platinum
2017_00-0021547,Invalid,Silver
2017_00-0022127,Invalid,Silver
2017_00-0022803,Invalid,Gold
2017_00-0022921,Invalid,Gold
2017_00-0022924,Valid,Platinum
2017_00-0022942,Invalid,Platinum
2017_00-0022999,Invalid,Bronze
2017_00-0023436,Invalid,Gold
2017_00-0023459,Invalid,Platinum
2017_00-0023500,Invalid,Silver
2017_00-0023564,Invalid,Silver
2017_00-0023682,Invalid,Gold
2017_00-0024221,Invalid,Silver
2017_00-0024226,Invalid,Gold
2017_00-0024243,Invalid,Silver
2017_00-0024264,Invalid,Silver
2017_00-0024268,Invalid,Silver
2017_00-0024334,Invalid,Gold
2017_00-0024389,Valid,Silver
2017_00-0025394,Invalid,Gold
2017_00-0025396,Valid,Silver
2017_00-0025418,Invalid,Bronze
2017_00-0025549,Invalid,Silver
2017_00-0025708,Invalid,Silver
2017_00-0026019,Invalid,Gold
2017_00-0026035,Valid,Bronze
2017_00-0026069,Invalid,Silver
2017_00-0026143,Invalid,Platinum
2017_00-0026144,Invalid,Silver
2017_00-0026153,Valid,Bronze
2017_00-0026158,Invalid,Gold
2017_00-0026164,Invalid,Silver
2017_00-0026176,Invalid,Platinum
2017_00-0026184,Invalid,Gold
2017_00-0026189,Valid,Silver
2017_00-0026201,Invalid,Gold
2017_00-0026213,Invalid,Gold
2017_00-0026224,Invalid,Silver
2017_00-0026345,Invalid,Silver
2017_00-0026498,Valid,Platinum
2017_00-0026901,Invalid,Silver
2017_00-0026983,Invalid,Silver
2017_00-0026986,Invalid,Silver
2017_00-0026995,Invalid,Gold
2017_00-0027006,Invalid,Silver
2017_00-0027029,Invalid,Platinum
2017_00-0027061,Invalid,Silver
2017_00-0027125,Invalid,Silver
2017_00-0027215,Invalid,Silver
2017_00-0027325,Valid,Silver
2017_00-0027531,Invalid,Silver
2017_00-0027654,Invalid,Silver
2017_00-0027656,Valid,Gold
2017_00-0027675,Valid,Bronze
2017_00-0027681,Invalid,Silver
2017_00-0027685,Invalid,Gold
2017_00-0027690,Valid,Silver
2017_00-0027691,Invalid,Silver
2017_00-0027696,Valid,Silver
2017_00-0027793,Valid,Gold
2017_00-0027796,Invalid,Silver
2017_00-0027854,Invalid,Silver
2017_00-0027861,Invalid,Silver
2017_00-0027873,Invalid,Silver
2017_00-0027874,Invalid,Gold
2017_00-0027891,Valid,Gold
2017_00-0027902,Invalid,Gold
2017_00-0027939,Valid,Platinum
2017_00-0027942,Invalid,Gold
2017_00-0027944,Invalid,Gold
2017_00-0027948,Invalid,Silver
2017_00-0027966,Valid,Gold
2017_00-0027973,Invalid,Platinum
2017_00-0027981,Invalid,Silver
2017_00-0027985,Invalid,Silver
2017_00-0027994,Invalid,Silver
2017_00-0027996,Valid,Silver
2017_00-0028002,Invalid,Silver
2017_00-0028009,Valid,Gold
2017_00-0028011,Invalid,Silver
2017_00-0028042,Invalid,Silver
2017_00-0028063,Invalid,Silver
2017_00-0028064,Invalid,Gold
2017_00-0028067,Invalid,Silver
2017_00-0028074,Invalid,Silver
2017_00-0028083,Valid,Silver
2017_00-0028087,Valid,Silver
2017_00-0028091,Invalid,Silver
2017_00-0028093,Invalid,Silver
2017_00-0028097,Invalid,Silver
2017_00-0028112,Invalid,Silver
2017_00-0028118,Invalid,Platinum
2017_00-0028142,Invalid,Silver
2017_00-0028434,Valid,Gold
2017_00-0026625,Invalid,Gold
2017_00-0027057,Invalid,Silver
